"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"104","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่แบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-104; glucose 216 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"105","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่แบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-105; glucose 233 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"106","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่สำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-106; glucose 250 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"107","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่สำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-107; glucose 86 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"108","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่สำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-108; glucose 103 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"109","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่สำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-109; glucose 120 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"110","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่สำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-110; glucose 137 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"111","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่พร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-111; glucose 154 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"112","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่พร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-112; glucose 171 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"113","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่พร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-113; glucose 188 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"114","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่พร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-114; glucose 205 mg/dL; day 7]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"115","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่พร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-115; glucose 222 mg/dL; day 10]","greeting","ทักทาย","general","คำถามทั่วไป","incorrect","intent_overlap","FALSE","0.57"
"116","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่และข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-116; glucose 239 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"117","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่และข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-117; glucose 75 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"118","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่และข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-118; glucose 92 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"119","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่และข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-119; glucose 109 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
