"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"122","วันนี้อยากคุยเรื่องสุขภาพ แบบนี้ควรทำยังไง [scenario greeting-122; glucose 160 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.96"
"123","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-123; glucose 177 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"124","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-124; glucose 194 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"125","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-125; glucose 211 mg/dL; day 9]","greeting","ทักทาย","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.41"
"126","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario food-1; glucose 82 mg/dL; day 5]","food","แนะนำอาหาร","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.7"
"127","ของหวานแบบไหนควรเลี่ยง ช่วยอธิบายแบบเข้าใจง่าย [scenario food-2; glucose 99 mg/dL; day 8]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.92"
"128","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-3; glucose 116 mg/dL; day 11]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.92"
"129","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน ช่วยอธิบายแบบเข้าใจง่าย [scenario food-4; glucose 133 mg/dL; day 14]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.91"
"130","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-5; glucose 150 mg/dL; day 17]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.88"
"131","ของหวานแบบไหนควรเลี่ยง ขอแบบสั้นๆ [scenario food-6; glucose 167 mg/dL; day 20]","food","แนะนำอาหาร","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.43"
"132","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย มีข้อควรระวังอะไรบ้าง [scenario food-7; glucose 184 mg/dL; day 23]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"133","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน ขอแบบสั้นๆ [scenario food-8; glucose 201 mg/dL; day 26]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
"134","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario food-9; glucose 218 mg/dL; day 29]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.88"
"135","ของหวานแบบไหนควรเลี่ยง แบบนี้ควรทำยังไง [scenario food-10; glucose 235 mg/dL; day 1]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.88"
"136","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย มีข้อควรระวังอะไรบ้าง [scenario food-11; glucose 71 mg/dL; day 4]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.92"
"137","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน แบบนี้ควรทำยังไง [scenario food-12; glucose 88 mg/dL; day 7]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.89"
"138","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-13; glucose 105 mg/dL; day 10]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.95"
"139","ของหวานแบบไหนควรเลี่ยง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-14; glucose 122 mg/dL; day 13]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.89"
"140","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย ช่วยอธิบายแบบเข้าใจง่าย [scenario food-15; glucose 139 mg/dL; day 16]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
"141","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario food-16; glucose 156 mg/dL; day 19]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"142","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario food-17; glucose 173 mg/dL; day 22]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.92"
"143","ของหวานแบบไหนควรเลี่ยง แบบนี้ควรทำยังไง [scenario food-18; glucose 190 mg/dL; day 25]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.92"
"144","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย แบบนี้ควรทำยังไง [scenario food-19; glucose 207 mg/dL; day 28]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.88"
"145","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-20; glucose 224 mg/dL; day 31]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
"146","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-21; glucose 241 mg/dL; day 3]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.91"
"147","ของหวานแบบไหนควรเลี่ยง ช่วยอธิบายแบบเข้าใจง่าย [scenario food-22; glucose 77 mg/dL; day 6]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
"148","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย มีข้อควรระวังอะไรบ้าง [scenario food-23; glucose 94 mg/dL; day 9]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"149","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน ช่วยอธิบายแบบเข้าใจง่าย [scenario food-24; glucose 111 mg/dL; day 12]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
